  1950  1       27.231041           21.352743           12.849727           2.1826867    
  1951  1       25.617953           19.944717           14.277619           2.8950442    
  1952  1       27.160012           21.519156           15.676279           12.889995    
  1953  1       25.581868           20.028697           17.104696           3.6268692    
  1954  1       27.023832           21.342986           18.667505           3.0077293    
  1955  1       25.648371           19.814807           19.846415           6.8224254    
  1956  1       27.090613           21.275275           21.326062           1.9784306    
  1957  1       25.613648           19.966489           22.834583           9.4539462    
  1958  1       27.166554           21.296106           24.245926           4.0125274    
  1959  1       25.797331           19.986432           25.733624           2.9561916    
  1960  1       27.145476           21.346862           27.099923           3.1743467    
  1961  1       25.614561           22.857070          0.54775484E-01       5.5622431    
  1962  1       27.110931           24.405087           1.5422685           5.3870024    
  1963  1       25.678007           22.856278           2.8869051          0.69658457    
  1964  1       27.216709           24.310113           4.2844991           1.2901659    
  1965  1       25.624699           22.970708           5.6868705           5.0258492    
  1966  1       27.186507           24.319998           7.1571655          0.77550202    
  1967  1       25.668385           22.757142           8.6018744           5.6123241    
  1968  1       27.114737           24.186301           9.9542864           2.6549596    
  1969  1       25.758888           22.723956           11.461783           1.3583138    
  1970  1       27.199959           24.214687           12.752091           3.5829990    
  1971  1       25.818425           22.844258           14.313242           1.3115313    
  1972  1       27.126084           24.330991           15.894441           1.9477502    
  1973  1       25.742705           22.816791           17.055311           3.8879255    
  1974  1       27.032367           24.288286           18.612879           4.5102142    
  1975  1       25.767243           22.960089           20.078761           2.2316135    
  1976  1       27.091366           24.264389           21.494478           4.2573668    
  1977  1       25.759173           22.848269           22.854989           2.3571285    
  1978  1       27.255127           24.275847           24.316599           4.6998656    
  1979  1       25.726856           22.802836           25.685974           2.0959692    
  1980  1       27.112616           24.451369           27.122295           4.7517514    
  1981  1       25.809852           25.821107          0.75885562E-01       9.9551166    
  1982  1       27.142225           27.194306           1.5490595           5.2996104    
  1983  1       25.699125           25.704511           2.9026014           2.3659260    
  1984  1       27.181491           27.062183           4.2513611           1.0210173    
  1985  1       25.623424           25.562997           5.7753028           2.9922556    
  1986  1       27.087485           27.029532           7.1346791           2.4822690    
  1987  1       25.701075           25.599462           8.5323507          0.87141268    
  1988  1       27.007251           27.032032           10.026969           3.5799809    
  1989  1       25.696212           25.611190           11.495762           3.8313499    
  1990  1       27.183344           27.063222           12.830863           3.7261012    
  1991  1       25.731351           25.530273           14.318536           3.9653089    
  1992  1       27.051699           27.123256           15.753212           5.2459726    
  1993  1       25.618167           25.697991           17.156355           3.9760943    
  1994  1       27.084706           27.069425           18.585533           4.2587544    
  1995  1       25.689061           25.755069           20.124212           7.1969790    
  1996  1       27.061389           27.153070           21.453747           2.3878820    
  1997  1       25.707938           25.588468           22.978963           3.8318930    
  1998  1       27.162199           27.168544           24.309393           2.3599103    
  1999  1       25.634299           25.613730           25.709587           1.8705129    
  2000  1       26.989942           27.154614           27.172052           7.3251766    
